id,text_id,sc,A,B,C,D,E
2393,413,原告人张某诉称，时间时间时间，附带民事诉讼原告人张某骑摩托车上班行至烟台市福山区福海路与汇福街路口处，被经过此地的被告人邹某打伤。 2 . 原告人张某至福山区人民医院治疗，经检查，其右腿腓骨、右脚脚踝出现两处骨折。 3 . 经法医鉴定，原告人张某的伤情已构成轻伤。 4 . 被告人邹某的行为触犯了刑法，依法应承担故意伤害罪的刑事责任。 5 . 现原告人诉至法院，请求依法追究被告人邹某故意伤害罪的刑事责任，判令被告人邹某赔偿原告人医疗费25238元、误工费19800元、护理费9741元、伙食补助费460元、交通费500元、残疾赔偿金116888元、营养费5000元，合计177618元。,辩护人尹某的辩护意见是，一、公诉人向法庭提供的证据不足以认定被告人邹某构成故意伤害罪。,根据最高人民法院公布的刑事指导案例第656号，确立了直接言词证据为孤证，其他间接证据不能形成完整的证据链的，应依法作出无罪判决。, 被告人邹某辩称，原告人的脚部受伤不是由其造成的。 2 . 对附带民事诉讼原告人张某的诉讼请求，辩称其同意赔偿原告人右腓骨骨折的损失，不同意赔偿原告人踝关节受伤的损失,在庭审当中辩护人从张某提交的住院记录当中发现其右踝关节脱位的发生是本案发生后八天才发生的，这一伤情要让邹某承担责任是不负责任的，最为重要的是该伤情是如何产生的办案机关没有明确的说明，而公诉人认为“被害人张某右踝关节脱位有可能是受其右腓骨骨折的影响，不排除在案发当日没有检查出”的意见，是错误的，因为在刑事诉讼中对案件事实不能适用推定，案发当日福山区人民医院对张某的检查是全面的、适当的，也给出了明确的诊断意见就是“右踝关节骨皮质结构连续、骨纹理清晰、未见骨折及其他异常”，甚至在其后张某住院时医生的查房记录也表明其右踝骨未有异常。,对附带民事诉讼原告人张某的诉讼请求，辩称其同意赔偿原告人右腓骨骨折的损失，不同意赔偿原告人踝关节受伤的损失。
2394,414,自诉人认为，其行为构成了故意伤害罪，请求依法追究被告人崔某某故意伤害罪的刑事责任，并赔偿自诉人医疗费87447元、营养费2000元、陪侍费2000元、误工费10000元、伙食补助1500元、交通费500元、精神损失费8000元、大门、门窗损坏497元、理发店停业的经济损失8000元，上述各项费用合计412347元。,另自诉人父子打了我，应当对我进行赔偿，望法院依据事实依法处理。,自诉人和我说过要求赔偿，我没有钱未对其进行赔偿。,被告人崔某某辩称：事发当日我确实在街上遇到自诉人，也喝了点酒，认可用手打了对方，记不清是否使用砖头，后来我听说自诉人住院了，也没有到医院去看他。,我不应当赔偿自诉人。,被告人崔某某辩称：自诉人和我说过要求赔偿，我没有钱未对其进行赔偿。我不应当赔偿自诉人。
2395,414,原告人田某某诉称：自诉人与被告人系同村村民，两家早年间因猪圈一事曾发生争执。 2 . 时间时间时间16时左右，被告人崔某某酒后借机闹事，在村内街上用砖头殴打自诉人，因自诉人年老体弱且事发突然，身体多处被打伤，头部受伤较重，后被告人又用锄头将自诉人大门及理发店玻璃损坏。 3 . 经物价部门鉴定，被损物品价值497元。 4 . 自诉人受伤后在高平市人民医院住院治疗，其伤情经高平市公安局司法鉴定中心鉴定，构成轻伤二级。 5 . 时间时间时间高平市公安局南城派出所出具自诉权利告知书，告知自诉人向人民法院提起刑事自诉。 6 . 自诉人提供了书证、证人证言、鉴定意见、勘验笔录、及高平市公安局对被告人崔某某的询问笔录等证据以证明控诉事实，认为被告人崔某某故意伤害自诉人身体、故意损坏自诉人财物，其行为构成了故意伤害罪，请求依法追究被告人崔某某故意伤害罪的刑事责任，并赔偿自诉人医疗费87447元、营养费2000元、陪侍费2000元、误工费10000元、伙食补助1500元、交通费500元、精神损失费8000元、大门、门窗损坏497元、理发店停业的经济损失8000元，上述各项费用合计412347元。,被告人崔某某辩称：事发当日我确实在街上遇到自诉人，也喝了点酒，认可用手打了对方，记不清是否使用砖头，后来我听说自诉人住院了，也没有到医院去看他。,我不应当赔偿自诉人。,另自诉人父子打了我，应当对我进行赔偿，望法院依据事实依法处理。,自诉人和我说过要求赔偿，我没有钱未对其进行赔偿。,被告人崔某某辩称：事发当日我确实在街上遇到自诉人，也喝了点酒，认可用手打了对方，记不清是否使用砖头，后来我听说自诉人住院了，也没有到医院去看他。 2 . 自诉人和我说过要求赔偿，我没有钱未对其进行赔偿。 3 . 我不应当赔偿自诉人。 4 . 另自诉人父子打了我，应当对我进行赔偿，望法院依据事实依法处理
2396,415,自诉人张某某诉称，被告人强行开车通过他的玉米地，利用行走的拖拉机左右摔打他。,被告人马某甲辩称，时间时间时间早上九十点左右，我从我们家的地里往回拉玉米。,又坐马某乙的车把张某某拉到固原医院，我借了2000元给了张某某的儿子虎某。,我拉完第一趟，拉第二趟往出走的时候，我的车就开到张某某的地头，车刚拐过弯，张某某一声话都没说就到我的车头前站着，两只手搭在油箱上。,我把车停下就从车上站起来说：“这么冷的天气你不回家在这里干嘛，你的地冻着呢么，咋不让我走？”她一只手搭着，一只手摇着说：“我的地不让你走。,被告人马某甲辩称，张某某把手套取了我看见她右手的小拇指和无名指在流血，她手一摇我看见小拇指断了。
2397,415,自诉人张某某诉称，我与被告人马某甲系同村村民，曾因琐事发生口角。被告人马某甲擅自将我家地里的玉米割倒，让其农用拖拉机通过。 3 . 我得知此事后，便前去阻拦，被告人不听劝阻，并强行开车要通过我的玉米地，并利用行走的拖拉机头左右摔打我，致使我的右手小指、无名指严重受伤。 4 . 经固原市人民医院诊断为：右手手外伤；右手环指、小指毁损伤；右手环指、小指粉碎性骨折；右手皮肤挤压伤。 5 . 经固原市人民医院司法鉴定中心鉴定，我的伤情为轻伤一级。现要求依法追究其的刑事责任，并赔偿我的医疗费145418元、误工费15112元、护理费12366元、住院伙食补助费1300元、残疾赔偿金27724元、被扶养人生活费22088元、鉴定费700元、交通费500元，共计497284元,然后张某某把手套取了我看见她右手的小拇指和无名指在流血，她手一摇我看见小拇指断了，旁边的包家河的两个拉草的人说她阿姨的手烂了，紧接着王某乙又打电话来说，大队的人马上下来了，我说张某某的手烂了，他说那还处理什么，让派出所的人处理去。,我拉完第一趟，拉第二趟往出走的时候，我的车就开到张某某的地头，车刚拐过弯，张某某一声话都没说就到我的车头前站着，两只手搭在油箱上。, 被告人马某甲辩称时间时间时间早上九十点左右，我从我们家的地里往回拉玉米。我就站到车跟前，对张某某说：“你的地冻着呢，咋不让我走？”张某某的右手摇着说我的地不让你走，左手在油箱上搭着。 7 . 然后张某某把手套取了我看见她右手的小拇指和无名指在流血，她手一摇我看见小拇指断了，旁边的包家河的两个拉草的人说她阿姨的手烂了，紧接着王某乙又打电话来说，大队的人马上下来了，我说张某某的手烂了，他说那还处理什么，让派出所的人处理去。 8 . 我就给王某丙打电话叫了他的车，把张某某先拉到兴平卫生院，没法处理就拉到县上包扎了一下，也没法处理。,”我从车上下来就对她说：“你的地冻着呢，咋不让我走。,我就站到车跟前，对张某某说：“你的地冻着呢，咋不让我走？”张某某的右手摇着说我的地不让你走，左手在油箱上搭着。
2398,416,时间X月XX日京时XX时许，双反因交通事故产生争执，被告人在争执过程中，用拳头击打自述人的左边眉骨上，自诉人妻子周某脸部也被被告人打伤,我们在等派出所民警的时候，我和常某又发生争吵了，常某的妻子又过来拉着我的胳膊准备咬我，我甩开了。,我们就停手了，常某就打电话报警。,时间时间时间20时许，双方因借款纠纷产生争执，自诉人常某的妻子就过来用手打了我左脸两巴掌，我把常某的妻子推开了，和常某打起来了,被告人王某某辩称，时间时间时间20时许，我在则克台则西加油站加完油，看见常某和他妻子骑摩托车从加油站过去，将车停在洗车房的栏杆处了，我就把车停在他们后面，走路到他们跟前，我就问常某：“你欠我钱不还，你还骂我妈，你还有没有脸？”，常某就开始骂我，我们就对骂起来了，常某的妻子就过来用手打了我左脸两巴掌，后面常某妻子不想打我的时候，我把常某的妻子推开了，常某就过来打我两拳，我就和常某打起来了，我就用右拳打了常某左侧脸部一拳，常某就倒在地上了，摩托车也倒了，常某站起来的时候脸上出血了，常某就顺手从地上捡了一块砖砸向我，但没有砸上我。,我非常生气就用手中的绿茶瓶砸在常某的脸上，常某的儿子就冲过来用右拳在我的脸上打了两拳，常某和他妻子也都过来，他们三个人一起打我，把我打倒了，我的手边刚好有一个石头，我就顺手捡起来了，顺手一挥打在常某的身上，之后我就把常某摔倒了压在他身上，但没有动手，后来旁边的人就把我们拉开了。
2399,416,要求被告人赔偿医疗费4585元、误工费4312元（40天×1083元）、护理费11813元（11天×1083元）、伙食补助费275元、交通费500元，合计108683元。要求追究被告人的刑事责任。,我当时向常某要欠款，并不是找事。,我非常生气就用手中的绿茶瓶砸在常某的脸上，常某的儿子就冲过来用右拳在我的脸上打了两拳，常某和他妻子也都过来，他们三个人一起打我，把我打倒了，我的手边刚好有一个石头，我就顺手捡起来了，顺手一挥打在常某的身上，之后我就把常某摔倒了压在他身上，但没有动手，后来旁边的人就把我们拉开了。,我是正当防卫，没有伤害自诉人常某的故意，我不同意赔偿自诉人常某的经济损失。我当时向常某要欠款，并不是找事。,我们就停手了，常某就打电话报警。,被告人王某某辩称，时间时间时间20时许，我在则克台则西加油站加完油，看见常某和他妻子骑摩托车从加油站过去，将车停在洗车房的栏杆处了，我就把车停在他们后面，走路到他们跟前，我就问常某：“你欠我钱不还，你还骂我妈，你还有没有脸？”，常某就开始骂我，我们就对骂起来了，常某的妻子就过来用手打了我左脸两巴掌，后面常某妻子不想打我的时候，我把常某的妻子推开了，常某就过来打我两拳，我就和常某打起来了，我就用右拳打了常某左侧脸部一拳，常某就倒在地上了，摩托车也倒了，常某站起来的时候脸上出血了，常某就顺手从地上捡了一块砖砸向我，但没有砸上我。
2400,416,自诉人暨附带民事诉讼原告人常某诉称，自诉人在加油站与被告人产生争执，在争执中两人发生殴打。,我从车上拿了一瓶水在喝，常某又骂我说：“你的良心坏了，怪不得要死老婆”。,被告人王某某辩称，其与自诉人在洗车房引发口角，后双方互殴。,我非常生气就用手中的绿茶瓶砸在常某的脸上，常某的儿子就冲过来用右拳在我的脸上打了两拳，常某和他妻子也都过来，他们三个人一起打我，把我打倒了，我的手边刚好有一个石头，我就顺手捡起来了，顺手一挥打在常某的身上，之后我就把常某摔倒了压在他身上，但没有动手，后来旁边的人就把我们拉开了。,被告人王某某辩称，时间时间时间20时许，我在则克台则西加油站加完油，看见常某和他妻子骑摩托车从加油站过去，将车停在洗车房的栏杆处了，我就把车停在他们后面，走路到他们跟前，我就问常某：“你欠我钱不还，你还骂我妈，你还有没有脸？”，常某就开始骂我，我们就对骂起来了，常某的妻子就过来用手打了我左脸两巴掌，后面常某妻子不想打我的时候，我把常某的妻子推开了，常某就过来打我两拳，我就和常某打起来了，我就用右拳打了常某左侧脸部一拳，常某就倒在地上了，摩托车也倒了，常某站起来的时候脸上出血了，常某就顺手从地上捡了一块砖砸向我，但没有砸上我。,我认为我没有开车挤自诉人，我们打架分三次，都有间隔。
2401,416,自诉人认为，被告人的行为构成故意伤害罪，同时其犯罪行为给自诉人造成巨大的经济损失，为维护自诉人的合法权益不受侵害，现自诉人要求追究被告人的刑事责任。同时，依法提起刑事附带民事赔偿诉讼，要求被告人赔偿医疗费4585元、误工费4312元（40天×1083元）、护理费11813元（11天×1083元）、伙食补助费275元、交通费500元，合计108683元。,被告人王某某辩称，我是正当防卫，没有伤害自诉人常某的故意，我不同意赔偿自诉人常某的经济损失。,我们在等派出所民警的时候，我和常某又发生争吵了，常某的妻子又过来拉着我的胳膊准备咬我，我甩开了。,被告人王某某辩称，时间时间时间20时许，我在则克台则西加油站加完油，看见常某和他妻子骑摩托车从加油站过去，将车停在洗车房的栏杆处了，我就把车停在他们后面，走路到他们跟前，我就问常某：“你欠我钱不还，你还骂我妈，你还有没有脸？”，常某就开始骂我，我们就对骂起来了，常某的妻子就过来用手打了我左脸两巴掌，后面常某妻子不想打我的时候，我把常某的妻子推开了，常某就过来打我两拳，我就和常某打起来了，我就用右拳打了常某左侧脸部一拳，常某就倒在地上了，摩托车也倒了，常某站起来的时候脸上出血了，常某就顺手从地上捡了一块砖砸向我，但没有砸上我。,我从车上拿了一瓶水在喝，常某又骂我说：“你的良心坏了，怪不得要死老婆”。,我当时向常某要欠款，并不是找事。
2402,416,原告人常某诉称，时间X月XX日京时XX时许，自诉人驾驶两轮摩托车驮带妻子回家，行至则克台镇则西加油站西面的巷道口时，一辆红色吉利轿车从加油站出来就开始挤自诉人的摩托车，把自诉人挤到洗车的场地上，自诉人下了车，这时，被告人王某某停下车从车里出来开始推搡自诉人，自诉人一个趔趄将摩托车撞到在地，自诉人妻子周某就拉被告人，被告人在争执过程中，用拳头击打自述人的左边眉骨上，在自诉人打电话报警的时候，自诉人妻子周某脸部也被被告人打伤，在双方撕扯的过程中，被告人捡起一块石头，击打自诉人的脸部，自诉人当时就晕倒在地，在没有任何还手能力的情况下，被告人还在继续殴打自诉人，被旁边围观的人拉开后，自诉人到新源县人民医院住院治疗，经诊断，自诉人左侧颧弓凹陷性骨折；左侧额面部皮下血肿；颌面部外伤。伤情为轻伤害。 4 . 被告人的行为构成故意伤害罪，同时其犯罪行为给自诉人造成巨大的经济损失，为维护自诉人的合法权益不受侵害，现自诉人要求追究被告人的刑事责任。 5 . 同时，依法提起刑事附带民事赔偿诉讼，要求被告人赔偿医疗费4585元、误工费4312元（40天×1083元）、护理费11813元（11天×1083元）、伙食补助费275元、交通费500元，合计108683元。,我从车上拿了一瓶水在喝，常某又骂我说：“你的良心坏了，怪不得要死老婆”。,被告人王某某辩称，时时间时间20时许，我在则克台则西加油站加完油，看见常某和他妻子骑摩托车从加油站过去，将车停在洗车房的栏杆处了，我就把车停在他们后面，走路到他们跟前，我就问常某：“你欠我钱不还，你还骂我妈，你还有没有脸？”，常某就开始骂我，我们就对骂起来了，常某的妻子就过来用手打了我左脸两巴掌，后面常某妻子不想打我的时候，我把常某的妻子推开了，常某就过来打我两拳，我就和常某打起来了，我就用右拳打了常某左侧脸部一拳，常某就倒在地上了，摩托车也倒了，常某站起来的时候脸上出血了，常某就顺手从地上捡了一块砖砸向我，但没有砸上我。 2 . 我们就停手了，常某就打电话报警。 3 . 我们在等派出所民警的时候，我和常某又发生争吵了，常某的妻子又过来拉着我的胳膊准备咬我，我甩开了。我是正当防卫，没有伤害自诉人常某的故意，我不同意赔偿自诉人常某的经济损失。,我非常生气就用手中的绿茶瓶砸在常某的脸上，常某的儿子就冲过来用右拳在我的脸上打了两拳，常某和他妻子也都过来，他们三个人一起打我，把我打倒了，我的手边刚好有一个石头，我就顺手捡起来了，顺手一挥打在常某的身上，之后我就把常某摔倒了压在他身上，但没有动手，后来旁边的人就把我们拉开了。,我们就停手了，常某就打电话报警。,常某又过来，我们抱在一起又打了起来，旁边的人把我们拉开，我们就停了。
2403,417,原审判决对盗窃罪量刑过重。  ,出庭检察员的意见：原审判决认定上诉人徐某犯抢劫罪、盗窃罪，原审被告人蒋某犯盗窃罪的事实清楚，证据确实，适用法律正确，量刑适当。,出庭检察员的意见：事实清楚，证据确实，适用法律正确，量刑适当。,辩护人辩称：1、原审法院认定上诉人徐某犯抢劫罪证据不足。,建议二审法院驳回上诉，维持原判。,综上，原审法院认定上诉人构成抢劫罪证据不足，定性错误。
2404,417,对两次抢劫电动车不知情，不构成抢劫罪。,4、上诉人从被害人王某甲和王某乙手中骗得财物的价值应该为4822元，不符合诈骗罪关于数额较大的起点标准，不构成诈骗罪。,辩护人辩称：1、原审法院认定上诉人徐某犯抢劫罪证据不足。,出庭检察员的意见：事实清楚，证据确实，适用法律正确，量刑适当。,建议二审法院驳回上诉，维持原判。,3、广丰区公安局正因为意识到该两辆电瓶车系“骗”非“抢”，故起诉意见书仅以盗窃罪移送审查起诉，一审法院认定上诉人构成抢劫罪无事实及法律依据。
2405,417,上诉人请求二审法院改判从轻处罚。,4、上诉人从被害人王某甲和王某乙手中骗得财物的价值应该为4822元，不符合诈骗罪关于数额较大的起点标准，不构成诈骗罪。,上诉人依法不构成抢劫罪。,出庭检察员的意见：原审判决认定上诉人徐某犯抢劫罪、盗窃罪，原审被告人蒋某犯盗窃罪的事实清楚，证据确实，适用法律正确，量刑适当。,综上，原审法院认定上诉人构成抢劫罪证据不足，定性错误。,建议二审法院驳回上诉，维持原判。
2406,417,被告人徐某上诉提出：1、原审判决对盗窃罪量刑过重。2、对两次抢劫电动车不知情，不构成抢劫罪。 2、对两次抢劫电动车不知情，不构成抢劫罪。,4、上诉人从被害人王某甲和王某乙手中骗得财物的价值应该为4822元，不符合诈骗罪关于数额较大的起点标准，不构成诈骗罪。,建议二审法院驳回上诉，维持原判。,3、广丰区公安局正因为意识到该两辆电瓶车系“骗”非“抢”，故起诉意见书仅以盗窃罪移送审查起诉，一审法院认定上诉人构成抢劫罪无事实及法律依据。,出庭检察员的意见：原审判决认定上诉人徐某犯抢劫罪、盗窃罪，原审被告人蒋某犯盗窃罪的事实清楚，证据确实，适用法律正确，量刑适当。,综上，原审法院认定上诉人构成抢劫罪证据不足，定性错误。
2407,417,上诉人请求二审法院改判从轻处罚。,出庭检察员建议二审法院驳回上诉，维持原判。,综上，原审法院认定上诉人构成抢劫罪证据不足，定性错误。,辩护人辩称：1、原审法院认定上诉人徐某犯抢劫罪证据不足。,建议二审法院驳回上诉，维持原判。,4、上诉人从被害人王某甲和王某乙手中骗得财物的价值应该为4822元，不符合诈骗罪关于数额较大的起点标准，不构成诈骗罪。
2408,417,被告人徐某上诉提出：1、原审判决对盗窃罪量刑过重。 2 . 2、对两次抢劫电动车不知情，不构成抢劫罪。 3 . 请求二审法院改判，对其从轻处罚。 4 . 上诉人徐某在二审庭审时，对原审判决认定他骑走了被害人王某甲和王某乙的电动车的事实不持异议，辩解称：1、他没有看见王某甲的电动车上有手机；2、他对被害人没有使用暴力和威胁，只是借用被害人的电动车，不构成抢劫罪。 5 . 请求二审法院改判从轻处罚。,辩护人辩称：1、原审法院认定上诉人徐某犯抢劫罪证据不足。,2、原审法院认定上诉人徐某犯抢劫罪定性错误，上诉人徐某的行为系“骗”不是“抢”。,出庭检察员的意见：原审判决认定上诉人徐某犯抢劫罪、盗窃罪，原审被告人蒋某犯盗窃罪的事实清楚，证据确实，适用法律正确，量刑适当。 9 . 建议二审法院驳回上诉，维持原判。,建议二审法院驳回上诉，维持原判。,上诉人依法不构成抢劫罪。
2409,418,李某某称，时间时间时间，案外人廖某某与肖某某因争吵而发生打架，廖某某被打之后，打电话告诉自诉人李某某，李某某乘坐一出租摩托车来到厂房前坪，便与肖某某争吵，并扭打起来。 在场的工作人员将两人分开后，二人后因意见不和再次扭打，被告人肖某某手拾铁凳子将自诉人李某某腰背部打伤。,4、病历、CT扫描报告单，拟证明自诉人李某某被打伤住院事实。,10、时间时间时间苏仙区良田中心医院出具的证明复印件，拟证明吴某某出具的报告单是因为欧某某医师报告单在医院缺失，所以补开了CT报告单，并不影响CT报告单的事实。,被告人肖某某辩称，自己没有对自诉人李某某实施伤害行为,（1），卫生院提供的三份扫描单，均是吴某某的签名；（2），李某某的主治医生何某某把结论在复查前就写上去了，说明其是伪造的；（3），李某某住院期间时间时间到时间时间无用药记录，其提供的用药清单等都是伪造的事实。,上述证据经当庭质证，鉴于双方当事人对自诉人李某某提供的证据1、2、8均无异议，本院予以确认；对自诉人提供的证据3均系公安机关对当事人或证人的询问笔录，本院对其形式上的真实性予以确认，并对该些证据所证实的李某某与肖某某打架的事实予以确认，对于伤害造成的原因，李某某和肖某某的陈述不一致，且没有其他证据佐证，本院不予确认；自诉人李某某提供证据4，因该CT扫描报告单与病历相矛盾，本院不予确认；自诉人李某某提供的证据5，出院证本院予以确认，科诊断书因与CT扫描报告单矛盾本院不予确认；自诉人李某某提供的证据6，被告人没有证据证明自诉人存在越级入院、扩大损失的情况，本院对该证据的真实性及证明的内容均予以确认；自诉人李某某提供的证据7系鉴定意见，被告人肖某某提出重新鉴定申请，因对自诉人提交的CT照片不认可，致使无法重新鉴定，且自诉人提交的CT报告单与其病历相矛盾，且自诉人不能合理解释该矛盾，科某司法鉴定所
2410,418,自诉人请求依法追究被告刑事责任，并赔偿经济损失,被告人肖某某向本院提交以下证据：1、良田镇中心卫生院出具的自诉人病历资料16页复印件，拟证明李某某向法院提交的证实其受伤的证据是伪造的的事实。,4、病历、CT扫描报告单，拟证明自诉人李某某被打伤住院事实。,8、郴州市苏仙区人民检察院的不起诉决定书，拟证明郴州市苏仙区人民检察院郴苏检刑不诉（2014）86号不起诉决定书因证据不足，决定对被告人肖某某不予起诉。,被告人肖某某辩称其不应当承担赔偿责任。李某某向法院提交的证实其受伤的证据是伪造的。理由：1），卫生院提供的三份扫描单，均是吴某某的签名；（2），李某某的主治医生何某某把结论在复查前就写上去了，说明其是伪造的；（3），李某某住院期间时间时间到时间时间无用药记录，其提供的用药清单等都是伪造的事实。,被告人肖某某辩称，自己没有对自诉人李某某实施伤害行为，不构成故意伤害罪，也不应当承担赔偿责任。
2411,418,自诉人李某某向本院提出诉讼请求：1、依法追究被告人故意伤害罪的刑事责任；2、判令被告人承担原告医疗费4566元、残疾赔偿金53140元、误工费12199元、交通费1000元、住院伙食补助费3500元、护理费2800元、精神抚慰金5000元；3、判令被告人承担原告鉴定费670元、后续治疗费1180元，以上总计84055元；4、本案诉讼费用由被告承担。,9、鉴定费发票两张、田某某内科诊所郴州市社会医疗机构处方笺四份、湖南省医疗卫生单位门诊医药费收据两份复印件，拟证明自诉人花费鉴定费共计1300元的事实以及后续疼痛治疗费1180元、医疗费400元、CT费用270元。,2、被告人肖某某的户籍信息复印件，拟证明被告人肖某某的身份情况。,被告人肖某某辩称，自己没有对自诉人李某某实施伤害行为，不构成故意伤害罪，也不应当承担赔偿责任。,其辩护人肖某的辩护意见是：自诉人指控被告人犯故意伤害罪的证据不充分，罪名不能成立；自诉人的十级伤残的损失不应由被告承担赔偿责任。,8、郴州市苏仙区人民检察院的不起诉决定书，拟证明郴州市苏仙区人民检察院郴苏检刑不诉（2014）86号不起诉决定书因证据不足，决定对被告人肖某某不予起诉。
2412,418,事实与理由：案外人廖某某因讨要生活费与被告人产生争执，后自诉人赶来，与肖某某争吵，并扭打起来，冲突过程中，被告人肖某某手拾铁凳子将自诉人李某某腰背部打伤。,辩护人肖某的辩护意见是：自诉人指控被告人犯故意伤害罪的证据不充分，罪名不能成立；自诉人的十级伤残的损失不应由被告承担赔偿责任。,10、时间时间时间苏仙区良田中心医院出具的证明复印件，拟证明吴某某出具的报告单是因为欧某某医师报告单在医院缺失，所以补开了CT报告单，并不影响CT报告单的事实。,9、鉴定费发票两张、田某某内科诊所郴州市社会医疗机构处方笺四份、湖南省医疗卫生单位门诊医药费收据两份复印件，拟证明自诉人花费鉴定费共计1300元的事实以及后续疼痛治疗费1180元、医疗费400元、CT费用270元。,其辩护人肖某的辩护意见是：自诉人指控被告人犯故意伤害罪的证据不充分，罪名不能成立；自诉人的十级伤残的损失不应由被告承担赔偿责任。,11、郴州市第一人民医院医疗鉴定表复印件，拟证明自诉人LE左侧横突骨折的事实。
2413,418,自诉人李某某向本院提出诉讼请求：1、依法追究被告人故意伤害罪的刑事责任；2、判令被告人承担原告医疗费4566元、残疾赔偿金53140元、误工费12199元、交通费1000元、住院伙食补助费3500元、护理费2800元、精神抚慰金5000元；3、判令被告人承担原告鉴定费670元、后续治疗费1180元，以上总计84055元；4、本案诉讼费用由被告承担。 2 . 事实与理由：案外人廖某某到郴州市苏仙区良田镇泰安智能车库有限公司厂房前坪找肖某某讨要生活费，因争吵而发生打架，廖某某被打之后，打电话告诉自诉人李某某，自诉人李某某乘坐一出租摩托车来到厂房前坪，便与肖某某争吵，并扭打起来自诉人李某某L1椎体左侧横突骨折。 5 . 经鉴定，自诉人损伤被评定为轻伤，并构成十级伤残，,9、鉴定费发票两张、田某某内科诊所郴州市社会医疗机构处方笺四份、湖南省医疗卫生单位门诊医药费收据两份复印件，拟证明自诉人花费鉴定费共计1300元的事实以及后续疼痛治疗费1180元、医疗费400元、CT费用270元。,6、郴州市苏仙区第三人民医院的医疗费发票、费用清单，拟证明自诉人李某某住院医疗费4566元、住院36天的事实。,4、病历、CT扫描报告单，拟证明自诉人李某某被打伤住院事实。,被告人肖某某辩称，自己没有对自诉人李某某实施伤害行为，不构成故意伤害罪，也不应当承担赔偿责任。 2 . 其辩护人肖某的辩护意见是：自诉人指控被告人犯故意伤害罪的证据不充分，罪名不能成立；自诉人的十级伤残的损失不应由被告承担赔偿责任。,3、郴州市公安局苏仙分局时间时间时间对肖某某的讯问笔录两份、时间时间时间对李某某的询问笔录复印件，拟证明自诉人李某某被被告人肖某某打伤的事实。
2414,419,自诉人诉称： 时间时间时间，被告人孙某甲将一个准备到自诉人棋牌室打牌的顾客拉到自家棋牌室，自诉人看到后生气，诀骂了被告人孙某甲。被告人孙某甲随之与其对骂，双方继而发生揪打。被告人孙某乙看见后，持铁锹与被告人孙某甲一起殴打自诉人。被告人孙某甲用拳头殴打自诉人脸部，将手指塞进自诉人口中，将自诉人两个门牙打掉，二被告人致自诉人身体多处受伤。,被告人孙某甲辩称：其和自诉人相互揪打是事实，但自诉人的牙齿脱落并非其殴打所致,2、自诉人徐某某关于其牙齿如何脱落在公安机关共有两次陈述，其第一次陈述称系被告人孙某甲用拳头打掉，第二次陈述称系被告人孙某甲将手指塞进其嘴里抠掉，两次陈述前后矛盾。,1、本案中能够证实自诉人徐某某的牙齿系被告人孙某甲用手抠掉或打掉的证据仅有自诉人徐某某的陈述，并无其他证据相互印证。,3、公安机关现场勘查未发现脱落的牙齿。,4、自诉人徐某某先辱骂被告人孙某甲，后拿砖头欲殴打被告人孙某甲，被告人孙某甲系正当防卫。
2415,419,自诉人诉称： 时间时间时间，被告人孙某甲将一个准备到自诉人棋牌室打牌的顾客拉到自家棋牌室，自诉人看到后生气，诀骂了被告人孙某甲。被告人孙某甲随之与其对骂，双方继而发生揪打。被告人孙某乙看见后，持铁锹与被告人孙某甲一起殴打自诉人。被告人孙某甲用拳头殴打自诉人脸部，将手指塞进自诉人口中，将自诉人两个门牙打掉，二被告人致自诉人身体多处受伤。,被告人孙某甲的辩护人称：能够证实自诉人徐某某的牙齿系被告人孙某甲用手抠掉或打掉的证据仅有自诉人徐某某的陈述，并无其他证据相互印证。自诉人关于牙齿脱落的两次陈述前后矛盾。现场勘查中并未发现脱落牙齿。,4、自诉人徐某某先辱骂被告人孙某甲，后拿砖头欲殴打被告人孙某甲，被告人孙某甲系正当防卫。,二、关于附带民事部分。,被告人孙某甲的辩护人暨诉讼代理人提出的辩护、代理意见主要有：一、关于刑事部分。,综上，被告人孙某甲不应承担民事赔偿责任。
2416,419,自诉人诉称： 时间时间时间，被告人孙某甲将一个准备到自诉人棋牌室打牌的顾客拉到自家棋牌室，自诉人看到后生气，诀骂了被告人孙某甲。被告人孙某甲随之与其对骂，双方继而发生揪打。被告人孙某乙看见后，持铁锹与被告人孙某甲一起殴打自诉人。被告人孙某甲用拳头殴打自诉人脸部，将手指塞进自诉人口中，将自诉人两个门牙打掉，二被告人致自诉人身体多处受伤,被告人孙某甲与附带民事诉讼原告人徐某某揪打系正当防卫，其行为不具有违法性。,附带民事诉讼被告人孙某乙辩称：自诉人牙齿脱落与其无关；其不同意赔偿自诉人经济损失。,被告人孙某甲辩称：其和自诉人相互揪打是事实，但自诉人的牙齿脱落并非其殴打所致，其不构成犯罪；其不同意赔偿自诉人的经济损失。,3、公安机关现场勘查未发现脱落的牙齿。,被告人孙某乙辩称：自诉人牙齿脱落与其无关
