id,text_id,sc,A,B,C,D,E,answer
2168,376,附带民事诉讼原告人朱某乙、沙某、张某甲、朱某甲及附带民事诉讼原告人朱某丙、宋某、王某甲诉称：因于某甲家小猫抓伤朱某，在朱某丙一人先去理发店评理未果的情况下，朱某戊和朱某丙再次去于某甲理发店评理，被告人于某甲和其儿子于某乙分别持理发用剪刀与朱某戊、朱某丙打斗，期间朱某戊被戳胸部等部位导致死亡，朱某丙左下胸左侧腰部等部位被戳伤，前来拉架的宋某右手、王某甲左某亦被于某甲、于某乙持剪刀戳伤。,辩护人闫某提出如下辩护意见：1、被告人于某甲的行为属于防卫过当，目的是为了防止朱某丙等人对其儿子实施殴打；2、被告人于某甲系自首，其在公安机关到现场时并未逃走；3、被害人方存在过错，应当减轻对被告人的处罚。4、被告人于某甲平时表现良好、无前科劣迹。,（2）于某甲主观上并未追求、希望或者放任朱某戊死亡结果的发生，不存在故意伤害罪的主观故意，因防卫超出了必要的限度，过失造成他人死亡。,另，被告人于某甲的辩护人就刑事附带民事部分提出如下意见：1、朱某戊、朱某丙对本案的发生存在过错，应当减轻被告人民事赔偿责任；2、朱某戊近亲属要求赔偿的死亡赔偿金、处理事故人员交通费、处理事故人员误工费、被抚养人生活费、精神抚慰金均不在刑事附带民事赔偿范围内；3、朱某丙要求赔偿的疫苗费用不在刑事附带民事诉讼赔偿范围内。,辩护人闫某提出如下辩护意见：1、被告人于某甲的行为属于防卫过当，目的是为了防止朱某丙等人对其儿子实施殴打；2、被告人于某甲系自首，其在公安机关到现场时并未逃走；3、被害人方存在过错，应当减轻对被告人的处罚。,综上，建议对其在有期徒刑十年以下量刑。,1
2169,376,附带民事诉讼原告人朱某乙、沙某、张某甲、朱某甲请求法院判处被告人于某甲、附带民事诉讼原告人于某乙连带赔偿死亡赔偿金686920元、处理事故人员误工费3000元、处理事故人员交通费2000元、被抚养人生活费1079896元、丧葬费28993元、精神损害抚慰金50000元，合计人民币1850809元。,辩护人闫某提出如下辩护意见：1、被告人于某甲的行为属于防卫过当，目的是为了防止朱某丙等人对其儿子实施殴打；2、被告人于某甲系自首，其在公安机关到现场时并未逃走；3、被害人方存在过错，应当减轻对被告人的处罚。,4、被告人于某甲平时表现良好、无前科劣迹。,辩护人闫某提出如下辩护意见：1、被告人于某甲的行为属于防卫过当，目的是为了防止朱某丙等人对其儿子实施殴打；2、被告人于某甲系自首，其在公安机关到现场时并未逃走；3、被害人方存在过错，应当减轻对被告人的处罚。4、被告人于某甲平时表现良好、无前科劣迹。,请求法院判决驳回对于某乙的起诉。,辩护人仲某提出如下辩护意见：1、被告人于某甲系防卫过当，不构成故意伤害罪，构成过失致人死亡罪。,3
2170,376,附带民事诉讼原告人朱某丙请求法院判处被告人于某甲、附带民事诉讼被告人于某乙连带赔偿医疗费94156元、误工费13037元、护理费13037元、交通费2000元、营养费1540元、住院伙食补助费320元、财产损失275元、精神损害抚慰金5000元，合计人民币446146元。,辩护人仲某提出如下辩护意见：1、被告人于某甲系防卫过当，不构成故意伤害罪，构成过失致人死亡罪。,朱某丙、宋某、王某甲要求的护理期限无证据证明，营养费、住院伙食补助费、精神损害赔偿金均不在附带民事赔偿范围。,辩护人闫某提出如下辩护意见：1、被告人于某甲的行为属于防卫过当，目的是为了防止朱某丙等人对其儿子实施殴打；2、被告人于某甲系自首，其在公安机关到现场时并未逃走；3、被害人方存在过错，应当减轻对被告人的处罚。4、被告人于某甲平时表现良好、无前科劣迹。,2、被告人于某甲无前科劣迹，系初犯、偶犯，认罪、悔罪，主观恶性小，人身危险性低。,请求法院判决驳回对于某乙的起诉。,3
2171,376,附带民事诉讼原告人宋某请求法院判处于某甲、于某乙连带赔偿宋某医疗费13938元、误工费12864元、护理费12864元、交通费2000元、营养费1520元、住院伙食补助费300元、精神损害抚慰金5000元，合计人民币48486元。,辩护人闫某提出如下辩护意见：1、被告人于某甲的行为属于防卫过当，目的是为了防止朱某丙等人对其儿子实施殴打；2、被告人于某甲系自首，其在公安机关到现场时并未逃走；3、被害人方存在过错，应当减轻对被告人的处罚。4、被告人于某甲平时表现良好、无前科劣迹。,另，被告人于某甲的辩护人就刑事附带民事部分提出如下意见：1、朱某戊、朱某丙对本案的发生存在过错，应当减轻被告人民事赔偿责任；2、朱某戊近亲属要求赔偿的死亡赔偿金、处理事故人员交通费、处理事故人员误工费、被抚养人生活费、精神抚慰金均不在刑事附带民事赔偿范围内；3、朱某丙要求赔偿的疫苗费用不在刑事附带民事诉讼赔偿范围内。,且宋某、王某甲系轻微伤，不属于刑事附带民事诉讼赔偿范围。,4、被告人于某甲平时表现良好、无前科劣迹。,（2）于某甲主观上并未追求、希望或者放任朱某戊死亡结果的发生，不存在故意伤害罪的主观故意，因防卫超出了必要的限度，过失造成他人死亡。,1
2172,376,附带民事诉讼原告人王某甲请求法院判处于某甲、于某乙连带赔偿医疗费69647元、误工费11513元、护理费11513元、交通费2000元、营养费1360元、住院伙食补助费1520元、精神损害抚慰金5000元，合计人民币384807元。,辩护人闫某提出如下辩护意见：1、被告人于某甲的行为属于防卫过当，目的是为了防止朱某丙等人对其儿子实施殴打；2、被告人于某甲系自首，其在公安机关到现场时并未逃走；3、被害人方存在过错，应当减轻对被告人的处罚。4、被告人于某甲平时表现良好、无前科劣迹。,理由：（1）朱某丙、朱某戊纠集朱某丁等人帮忙“架势”，具有聚众斗殴的故意，且朱某丙、朱某戊对于某甲及家人实施了一定的殴打行为，于某甲的行为是为了阻止正在实施的不法侵害行为，因没有顾及防卫的必要限度和后果，造成朱某戊受伤死亡，属于防卫过当。,附带民事诉讼原告人于某乙的诉讼代理人提出如下意见：于某乙未实施犯罪行为，不应当承担民事赔偿责任。,2、被告人于某甲无前科劣迹，系初犯、偶犯，认罪、悔罪，主观恶性小，人身危险性低。,朱某丙、宋某、王某甲要求的护理期限无证据证明，营养费、住院伙食补助费、精神损害赔偿金均不在附带民事赔偿范围。,1
2173,376,附带民事诉讼原告人朱某乙、沙某、张某甲、朱某甲请求法院判处被告人于某甲、附带民事诉讼原告人于某乙连带赔偿死亡赔偿金686920元、处理事故人员误工费3000元、处理事故人员交通费2000元、被抚养人生活费1079896元、丧葬费28993元、精神损害抚慰金50000元，合计人民币1850809元。,附带民事诉讼被告人于某乙提出如下意见：朱某戊、宋某受伤均不是自己造成，不应该承担赔偿责任；自己只打了朱某丙、王某甲的头部。,理由：（1）朱某丙、朱某戊纠集朱某丁等人帮忙“架势”，具有聚众斗殴的故意，且朱某丙、朱某戊对于某甲及家人实施了一定的殴打行为，于某甲的行为是为了阻止正在实施的不法侵害行为，因没有顾及防卫的必要限度和后果，造成朱某戊受伤死亡，属于防卫过当。,辩护人闫某提出如下辩护意见：1、被告人于某甲的行为属于防卫过当，目的是为了防止朱某丙等人对其儿子实施殴打；2、被告人于某甲系自首，其在公安机关到现场时并未逃走；3、被害人方存在过错，应当减轻对被告人的处罚。,且宋某、王某甲系轻微伤，不属于刑事附带民事诉讼赔偿范围。,被告人于某甲的辩护人就刑事附带民事部分提出如下意见：1、朱某戊、朱某丙对本案的发生存在过错，应当减轻被告人民事赔偿责任；2、朱某戊近亲属要求赔偿的死亡赔偿金、处理事故人员交通费、处理事故人员误工费、被抚养人生活费、精神抚慰金均不在刑事附带民事赔偿范围内；3、朱某丙要求赔偿的疫苗费用不在刑事附带民事诉讼赔偿范围内。,5
2174,376,附带民事诉讼原告人朱某丙请求法院判处被告人于某甲、附带民事诉讼被告人于某乙连带赔偿医疗费94156元、误工费13037元、护理费13037元、交通费2000元、营养费1540元、住院伙食补助费320元、财产损失275元、精神损害抚慰金5000元，合计人民币446146元。,辩护人闫某提出如下辩护意见：1、被告人于某甲的行为属于防卫过当，目的是为了防止朱某丙等人对其儿子实施殴打；2、被告人于某甲系自首，其在公安机关到现场时并未逃走；3、被害人方存在过错，应当减轻对被告人的处罚。,被告人于某甲的辩护人就刑事附带民事部分提出如下意见：1、朱某戊、朱某丙对本案的发生存在过错，应当减轻被告人民事赔偿责任；2、朱某戊近亲属要求赔偿的死亡赔偿金、处理事故人员交通费、处理事故人员误工费、被抚养人生活费、精神抚慰金均不在刑事附带民事赔偿范围内；3、朱某丙要求赔偿的疫苗费用不在刑事附带民事诉讼赔偿范围内。,另，被告人于某甲的辩护人就刑事附带民事部分提出如下意见：1、朱某戊、朱某丙对本案的发生存在过错，应当减轻被告人民事赔偿责任；2、朱某戊近亲属要求赔偿的死亡赔偿金、处理事故人员交通费、处理事故人员误工费、被抚养人生活费、精神抚慰金均不在刑事附带民事赔偿范围内；3、朱某丙要求赔偿的疫苗费用不在刑事附带民事诉讼赔偿范围内。,辩护人仲某提出如下辩护意见：1、被告人于某甲系防卫过当，不构成故意伤害罪，构成过失致人死亡罪。,综上，建议对其在有期徒刑十年以下量刑。,2
2175,376,附带民事诉讼原告人宋某请求法院判处于某甲、于某乙连带赔偿宋某医疗费13938元、误工费12864元、护理费12864元、交通费2000元、营养费1520元、住院伙食补助费300元、精神损害抚慰金5000元，合计人民币48486元。,4、被告人于某甲平时表现良好、无前科劣迹。,被告人于某甲的辩护人就刑事附带民事部分提出如下意见：1、朱某戊、朱某丙对本案的发生存在过错，应当减轻被告人民事赔偿责任；2、朱某戊近亲属要求赔偿的死亡赔偿金、处理事故人员交通费、处理事故人员误工费、被抚养人生活费、精神抚慰金均不在刑事附带民事赔偿范围内；3、朱某丙要求赔偿的疫苗费用不在刑事附带民事诉讼赔偿范围内。,辩护人闫某提出如下辩护意见：1、被告人于某甲的行为属于防卫过当，目的是为了防止朱某丙等人对其儿子实施殴打；2、被告人于某甲系自首，其在公安机关到现场时并未逃走；3、被害人方存在过错，应当减轻对被告人的处罚。,且宋某、王某甲系轻微伤，不属于刑事附带民事诉讼赔偿范围。,另，被告人于某甲的辩护人就刑事附带民事部分提出如下意见：1、朱某戊、朱某丙对本案的发生存在过错，应当减轻被告人民事赔偿责任；2、朱某戊近亲属要求赔偿的死亡赔偿金、处理事故人员交通费、处理事故人员误工费、被抚养人生活费、精神抚慰金均不在刑事附带民事赔偿范围内；3、朱某丙要求赔偿的疫苗费用不在刑事附带民事诉讼赔偿范围内。,2
2176,376,附带民事诉讼原告人王某甲请求法院判处于某甲、于某乙连带赔偿医疗费69647元、误工费11513元、护理费11513元、交通费2000元、营养费1360元、住院伙食补助费1520元、精神损害抚慰金5000元，合计人民币384807元。,被告人于某甲的辩护人就刑事附带民事部分提出如下意见：1、朱某戊、朱某丙对本案的发生存在过错，应当减轻被告人民事赔偿责任；2、朱某戊近亲属要求赔偿的死亡赔偿金、处理事故人员交通费、处理事故人员误工费、被抚养人生活费、精神抚慰金均不在刑事附带民事赔偿范围内；3、朱某丙要求赔偿的疫苗费用不在刑事附带民事诉讼赔偿范围内。,附带民事诉讼原告人于某乙的诉讼代理人提出如下意见：于某乙未实施犯罪行为，不应当承担民事赔偿责任。,（2）于某甲主观上并未追求、希望或者放任朱某戊死亡结果的发生，不存在故意伤害罪的主观故意，因防卫超出了必要的限度，过失造成他人死亡。,辩护人仲某提出如下辩护意见：1、被告人于某甲系防卫过当，不构成故意伤害罪，构成过失致人死亡罪。,理由：（1）朱某丙、朱某戊纠集朱某丁等人帮忙“架势”，具有聚众斗殴的故意，且朱某丙、朱某戊对于某甲及家人实施了一定的殴打行为，于某甲的行为是为了阻止正在实施的不法侵害行为，因没有顾及防卫的必要限度和后果，造成朱某戊受伤死亡，属于防卫过当。,1
2177,376,原告人朱某乙、沙某、张某甲、朱某甲及附带民事诉讼原告人朱某丙、宋某、王某甲诉称：因于某甲家小猫抓伤朱某，在朱某丙一人先去理发店评理未果的情况下，朱某戊和朱某丙再次去于某甲理发店评理，被告人于某甲和其儿子于某乙分别持理发用剪刀与朱某戊、朱某丙打斗，期间朱某戊被戳胸部等部位导致死亡，朱某丙左下胸左侧腰部等部位被戳伤，前来拉架的宋某右手、王某甲左某亦被于某甲、于某乙持剪刀戳伤。 2 . 附带民事诉讼原告人朱某乙、沙某、张某甲、朱某甲请求法院判处被告人于某甲、附带民事诉讼原告人于某乙连带赔偿死亡赔偿金686920元、处理事故人员误工费3000元、处理事故人员交通费2000元、被抚养人生活费1079896元、丧葬费28993元、精神损害抚慰金50000元，合计人民币1850809元。 3 . 附带民事诉讼原告人朱某丙请求法院判处被告人于某甲、附带民事诉讼被告人于某乙连带赔偿医疗费94156元、误工费13037元、护理费13037元、交通费2000元、营养费1540元、住院伙食补助费320元、财产损失275元、精神损害抚慰金5000元，合计人民币446146元。 4 . 附带民事诉讼原告人宋某请求法院判处于某甲、于某乙连带赔偿宋某医疗费13938元、误工费12864元、护理费12864元、交通费2000元、营养费1520元、住院伙食补助费300元、精神损害抚慰金5000元，合计人民币48486元。 5 . 附带民事诉讼原告人王某甲请求法院判处于某甲、于某乙连带赔偿医疗费69647元、误工费11513元、护理费11513元、交通费2000元、营养费1360元、住院伙食补助费1520元、精神损害抚慰金5000元，合计人民币384807元。 6 . 另，在庭审结束后，附带民事诉讼原告人王某甲自愿放弃误工费11513元的诉讼请求。被告人于某甲不构成故意伤害罪，应当构成故意杀人罪。朱某戊的死亡责任应当由朱某丙承担、原告人朱某乙、沙某、张某甲、朱某甲及附带民事诉讼原告人朱某丙、宋某、王某甲诉称：因于某甲家小猫抓伤朱某，在朱某丙一人先去理发店评理未果的情况下，朱某戊和朱某丙再次去于某甲理发店评理，被告人于某甲和其儿子于某乙分别持理发用剪刀与朱某戊、朱某丙打斗，期间朱某戊被戳胸部等部位导致死亡，朱某丙左下胸左侧腰部等部位被戳伤，前来拉架的宋某右手、王某甲左某亦被于某甲、于某乙持剪刀戳伤。 2 ,（2）于某甲主观上并未追求、希望或者放任朱某戊死亡结果的发生，不存在故意伤害罪的主观故意，因防卫超出了必要的限度，过失造成他人死亡。,辩护人闫某提出如下辩护意见：辩护人仲某提出如下辩护意见：1、被告人于某甲系防卫过当，不构成故意伤害罪，构成过失致人死亡罪。 5 . 理由：（1）朱某丙、朱某戊纠集朱某丁等人帮忙“架势”，具有聚众斗殴的故意，且朱某丙、朱某戊对于某甲及家人实施了一定的殴打行为，于某甲的行为是为了阻止正在实施的不法侵害行为，因没有顾及防卫的必要限度和后果，造成朱某戊受伤死亡，属于防卫过当。 6 . （2）于某甲主观上并未追求、希望或者放任朱某戊死亡结果的发生，不存在故意伤害罪的主观故意，因防卫超出了必要的限度，过失造成他人死亡。1、被告人于某甲的行为属于防卫过当，目的是为了防止朱某丙等人对其儿子实施殴打；2、被告人于某甲系自首，其在公安机关到现场时并未逃走；3、被害人方存在过错，应当减轻对被告人的处罚。 2 . 4、被告人于某甲平时表现良好、无前科劣迹。朱某戊、宋某受伤均不是自己造成，不应该承担赔偿责任；自己只打了朱某丙、王某甲的头部。,附带民事诉讼被告人于某乙提出如下意见：朱某戊、宋某受伤均不是自己造成，不应该承担赔偿责任；自己只打了朱某丙、王某甲的头部。,4、被告人于某甲平时表现良好、无前科劣迹。,理由：（1）朱某丙、朱某戊纠集朱某丁等人帮忙“架势”，具有聚众斗殴的故意，且朱某丙、朱某戊对于某甲及家人实施了一定的殴打行为，于某甲的行为是为了阻止正在实施的不法侵害行为，因没有顾及防卫的必要限度和后果，造成朱某戊受伤死亡，属于防卫过当。,2
2178,377,田某某诉称， 时间时间时间12时许，我在自家门口吃饭时，被告人无端过来对我进行言语挑衅，并手持酒瓶将我打伤。,自诉人的损伤系从村中的电线杆围墙上跳下时摔伤与我无关，故我不应承担刑事责任及民事赔偿责任。,范某某辩称，自诉人所述不实。事发当日我酒后见到自诉人时叫了他一声后，自诉人便手持砖块对我进行追打，并将我打伤。,事发当日我酒后见到自诉人时叫了他一声后，自诉人便手持砖块对我进行追打，并将我打伤。,被告人范某某辩称，自诉人所述不实。,现要求自诉人对我的损伤予以赔偿。,2
2179,377,原告现要求追究被告人范某某的刑事责任，并赔偿由此给我造成的各项经济损失共计5万元。,被告辩称 自诉人的损伤系从村中的电线杆围墙上跳下时摔伤与我无关，故我不应承担刑事责任及民事赔偿责任。现要求自诉人对我的损伤予以赔偿。,被告人范某某辩称，自诉人所述不实。,自诉人的损伤系从村中的电线杆围墙上跳下时摔伤与我无关，故我不应承担刑事责任及民事赔偿责任。,现要求自诉人对我的损伤予以赔偿。,事发当日我酒后见到自诉人时叫了他一声后，自诉人便手持砖块对我进行追打，并将我打伤。,1
2180,377,自诉人现要求追究被告人范某某的刑事责任，并赔偿由此给我造成的各项经济损失共计5万元。,自诉人的损伤系从村中的电线杆围墙上跳下时摔伤与我无关，故我不应承担刑事责任及民事赔偿责任。,被告人范某某辩称，自诉人所述不实。,事发当日我酒后见到自诉人时叫了他一声后，自诉人便手持砖块对我进行追打，并将我打伤。,现要求自诉人对我的损伤予以赔偿。,被告人范某某辩称，自诉人的损伤系从村中的电线杆围墙上跳下时摔伤与我无关，故我不应承担刑事责任及民事赔偿责任。,5
2181,377,原告人田某某诉称，我与被告人范某某系同村邻居。 2 . 时间时间时间12时许，我在自家门口吃饭时，被告人无端过来对我进行言语挑衅，并手持酒瓶将我打伤。 诊断为：1、头面外伤（口唇挫伤；牙齿外伤脱落；牙槽骨骨折；上前牙义齿脱落）；2、双眼钝挫伤（眼睑挫伤；右眼眶内侧壁骨折）。 5 . 后经高平市公安局鉴定我口腔部之损伤为轻伤二级；双眼部之损伤为轻微伤。 6 . 现要求追究被告人范某某的刑事责任，并赔偿由此给我造成的各项经济损失共计5万元。,事发当日我酒后见到自诉人时叫了他一声后，自诉人便手持砖块对我进行追打，并将我打伤。,现要求自诉人对我的损伤予以赔偿。, 被告人范某某辩称，自诉人所述不实。 2 . 事发当日我酒后见到自诉人时叫了他一声后，自诉人便手持砖块对我进行追打，并将我打伤。 3 . 自诉人的损伤系从村中的电线杆围墙上跳下时摔伤与我无关，故我不应承担刑事责任及民事赔偿责任。 4 . 现要求自诉人对我的损伤予以赔偿。,被告人范某某辩称，自诉人所述不实。,自诉人的损伤系从村中的电线杆围墙上跳下时摔伤与我无关，故我不应承担刑事责任及民事赔偿责任。,3
2182,378,钱某诉称，时间时间时间下午2时许，自诉人在绍兴市越城区皋埠市场摆摊时，因被告人将其摊位的雨棚移到自诉人的摊位上，导致雨水滴落在自诉人的衣服上，自诉人向被告人提醒，反遭被告人的殴打，导致自诉人身体受到严重伤害，经医疗机构确诊，自诉人面部多处皮肤抓伤、出血、牙齿折断。,这部分事实与客观事实不相符。,被告人石某辩称，自诉人的起诉与事实不符，当时是自诉人雨棚的水流到其这里，因为她的雨棚高，其的雨棚低，自诉人还把其打伤。,石某辩称，自诉人的起诉与事实不符，当时是自诉人雨棚的水流到其这里，因为她的雨棚高，其的雨棚低，自诉人还把其打伤。其没有向法院起诉前，自诉人没有去验伤，自诉人的伤是伪造的，要求对自诉人的伤势进行重新鉴定。,自诉人牙齿折断与自诉人提供的病历资料、派出所的笔录不相符合。,自诉人不构成十级伤残，被告人不需要支付自诉人咬伤被告人致自己牙齿松动及脸部的陈旧性伤痕的费用。,3
2183,378,原告起诉要求追究被告人石某故意伤害罪的刑事责任，并要求判令被告人石某赔偿其经济损失，其中医疗费12158元、误工费6035元、交通费875元、营养费1000元、残疾赔偿金41148元、精神损害抚慰金3000元，合计人民币64218元。,自诉人的牙齿、脸部整容费用发生在时间时间份，并不是发生在当时。,辩护人暨委托代理人辩称，时间时间时间双方发生纠纷属互殴，自诉人把被告人打成了轻伤。自诉人的牙齿、脸部整容费用发生在时间时间份，并不是发生在当时。自诉人不构成十级伤残，被告人不需要支付自诉人咬伤被告人致自己牙齿松动及脸部的陈旧性伤痕的费用。请求对自诉人民事部分驳回。被告人也不构成故意伤害罪。,对自诉人已构成轻伤的鉴定有异议，自诉人提交鉴定书中的疤痕部位与公安机关所作出的鉴定部位有明显差异。,自诉人牙齿折断与自诉人提供的病历资料、派出所的笔录不相符合。,自诉人不构成十级伤残，被告人不需要支付自诉人咬伤被告人致自己牙齿松动及脸部的陈旧性伤痕的费用。,2
2184,378,自诉人钱某诉称，自诉人在绍兴市越城区皋埠市场摆摊时，因被告人将其摊位的雨棚移到自诉人的摊位上，导致雨水滴落在自诉人的衣服上，自诉人向被告人提醒，反遭被告人的殴打。,其没有向法院起诉前，自诉人没有去验伤，自诉人的伤是伪造的，要求对自诉人的伤势进行重新鉴定。,自诉人的牙齿、脸部整容费用发生在时间时间份，并不是发生在当时。,请求对自诉人民事部分驳回。,被告人石某辩称，自诉人的起诉与事实不符，当时是自诉人雨棚的水流到其这里，因为她的雨棚高，其的雨棚低，自诉人还把其打伤。,被告人石某的辩护人暨委托代理人辩称，时间时间时间双方发生纠纷属互殴，自诉人把被告人打成了轻伤。,4
2185,378,自诉人钱某认为，被告人石某的行为已构成故意伤害罪，并造成其医疗费等经济损失；因此起诉要求追究被告人石某故意伤害罪的刑事责任，并要求判令被告人石某赔偿其经济损失，其中医疗费12158元、误工费6035元、交通费875元、营养费1000元、残疾赔偿金41148元、精神损害抚慰金3000元，合计人民币64218元。,其没有向法院起诉前，自诉人没有去验伤，自诉人的伤是伪造的，要求对自诉人的伤势进行重新鉴定。,这部分事实与客观事实不相符。,被告人石某的辩护人暨委托代理人辩称，时间时间时间双方发生纠纷属互殴，自诉人把被告人打成了轻伤。,对自诉人已构成轻伤的鉴定有异议，自诉人提交鉴定书中的疤痕部位与公安机关所作出的鉴定部位有明显差异。,被告人石某的辩护人暨委托代理人辩称，时间时间时间双方发生纠纷属互殴，自诉人把被告人打被告人也不构成故意伤害罪。,5
2186,378, 自诉人钱某诉称，时间时间时间下午2时许，自诉人在绍兴市越城区皋埠市场摆摊时，因被告人将其摊位的雨棚移到自诉人的摊位上，导致雨水滴落在自诉人的衣服上，自诉人向被告人提醒，反遭被告人的殴打，导致自诉人身体受到严重伤害，经医疗机构确诊，自诉人面部多处皮肤抓伤、出血、牙齿折断。认定自诉人所受伤害已构成轻伤。自诉人钱某认为，被告人石某的行为已构成故意伤害罪，并造成其医疗费等经济损失；因此起诉要求追究被告人石某故意伤害罪的刑事责任，并要求判令被告人石某赔偿其经济损失，其中医疗费12158元、误工费6035元、交通费875元、营养费1000元、残疾赔偿金41148元、精神损害抚慰金3000元，合计人民币64218元,请求对自诉人民事部分驳回。, 被告人石某辩称，自诉人起诉与事实不符，当时是自诉人雨棚的水流到其这里，因为她的雨棚高，其的雨棚低，自诉人还把其打伤。 2 . 其没有向法院起诉前，自诉人没有去验伤，自诉人的伤是伪造的，要求对自诉人的伤势进行重新鉴定。 3 . 被告人石某的辩护人暨委托代理人辩称，时间时间时间双方发生纠纷属互殴，自诉人把被告人打成了轻伤。请求对自诉人民事部分驳回。 10 . 被告人也不构成故意伤害罪,这部分事实与客观事实不相符。,被告人石某的辩护人暨委托代理人辩称，时间时间时间双方发生纠纷属互殴，自诉人把被告人打成了轻伤。,其没有向法院起诉前，自诉人没有去验伤，自诉人的伤是伪造的，要求对自诉人的伤势进行重新鉴定。,2
2187,379,李某某诉称，时间时间时间18时左右，被告人便质问原告人，并用刀将原告人划伤，原告人住院治疗16天，经鉴定为轻伤。,其辩护人王某的辩护意见是，一、对于公诉机关指控被告人梅某某涉嫌故意伤害罪不持异议；二、在量刑方面，被告人具有如下从轻减轻情节：1、本案中，被害人对被告人有不文明的举止，导致矛盾发生，所以被害人有过错；2、案发现场，被害人是同其两个朋友回到现场，被告人是在双方力量悬殊的情况下将被害人划伤，被告人主观恶性小，且没有前科；3、被告人愿意赔偿被害人的损失，但是双方没有达成协议。,被告人梅某某对起诉书指控的犯罪事实及罪名没有意见，并自愿认罪，对附带民事诉讼原告人的损失愿意赔偿，但目前没有赔偿能力。,梅某某对起诉书指控的犯罪事实及罪名没有意见，并自愿认罪，对附带民事诉讼原告人的损失愿意赔偿，但目前没有赔偿能力。,其对附带民事诉讼部分的意见是被害人没有职业，对于误工费不予认可，陪护费计算的标准和金额有误，不予认可，其他费用依据相关票据。,综上，请求法院对被告人梅某某从轻处罚。,3
2188,379,原告请求1、依法追究被告人梅某某的刑事责任；2、请求判令被告人赔偿原告人医疗费10800元、住院伙食费1600元、营养费1600元、误工费3300元、陪护费5493元、交通费500元、复印病例材料费200元、二次手术费10000元、二次住院伙食费1500元、二次营养费1600元、二次误工费3300元、二次陪护费3433元、二次交通费500元、二次复印病例材料费100元，以上费用共计60000元。,其对附带民事诉讼部分的意见是被害人没有职业，对于误工费不予认可，陪护费计算的标准和金额有误，不予认可，其他费用依据相关票据。,综上，请求法院对被告人梅某某从轻处罚。,被告人梅某某对起诉书指控的犯罪事实及罪名没有意见，并自愿认罪，对附带民事诉讼原告人的损失愿意赔偿，但目前没有赔偿能力。,其辩护人王某的辩护意见是，一、对于公诉机关指控被告人梅某某涉嫌故意伤害罪不持异议；二、在量刑方面，被告人具有如下从轻减轻情节：1、本案中，被害人对被告人有不文明的举止，导致矛盾发生，所以被害人有过错；2、案发现场，被害人是同其两个朋友回到现场，被告人是在双方力量悬殊的情况下将被害人划伤，被告人主观恶性小，且没有前科；3、被告人愿意赔偿被害人的损失，但是双方没有达成协议。,辩护人王某的辩护意见是，一、对于公诉机关指控被告人梅某某涉嫌故意伤害罪不持异议；二、在量刑方面，被告人具有如下从轻减轻情节：1、本案中，被害人对被告人有不文明的举止，导致矛盾发生，所以被害人有过错；2、案发现场，被害人是同其两个朋友回到现场，被告人是在双方力量悬殊的情况下将被害人划伤，被告人主观恶性小，且没有前科；3、被告人愿意赔偿被害人的损失，但是双方没有达成协议。,5
2189,379,原告为维护其合法权益，诉至本院，请求1、依法追究被告人梅某某的刑事责任；2、请求判令被告人赔偿原告人医疗费10800元、住院伙食费1600元、营养费1600元、误工费3300元、陪护费5493元、交通费500元、复印病例材料费200元、二次手术费10000元、二次住院伙食费1500元、二次营养费1600元、二次误工费3300元、二次陪护费3433元、二次交通费500元、二次复印病例材料费100元，以上费用共计60000元。,综上，请求法院对被告人梅某某从轻处罚。,被告人梅某某对起诉书指控的犯罪事实及罪名没有意见，并自愿认罪，对附带民事诉讼原告人的损失愿意赔偿，但目前没有赔偿能力。,其辩护人王某的辩护意见是，一、对于公诉机关指控被告人梅某某涉嫌故意伤害罪不持异议；二、在量刑方面，被告人具有如下从轻减轻情节：1、本案中，被害人对被告人有不文明的举止，导致矛盾发生，所以被害人有过错；2、案发现场，被害人是同其两个朋友回到现场，被告人是在双方力量悬殊的情况下将被害人划伤，被告人主观恶性小，且没有前科；3、被告人愿意赔偿被害人的损失，但是双方没有达成协议。,其对附带民事诉讼部分的意见是被害人没有职业，对于误工费不予认可，陪护费计算的标准和金额有误，不予认可，其他费用依据相关票据。,辩护人王某的辩护意见是，一、对于公诉机关指控被告人梅某某涉嫌故意伤害罪不持异议；二、在量刑方面，被告人具有如下从轻减轻情节：1、本案中，被害人对被告人有不文明的举止，导致矛盾发生，所以被害人有过错；2、案发现场，被害人是同其两个朋友回到现场，被告人是在双方力量悬殊的情况下将被害人划伤，被告人主观恶性小，且没有前科；3、被告人愿意赔偿被害人的损失，但是双方没有达成协议。,5
